Time,Inv 1 AC-Leistung (W),anomaly_label
,1087.9728,1
,1880.8823,1
,1961.7729,1
,2249.1892,1
,2882.3599,1
,3329.8254,1
,1854.799,1
,439.4652,1
,3620.1904,1
,2854.2642,1
,3679.0886,1
,3569.9263,1
,3080.198,1
,2909.3699,1
,2497.7083,1
2023-01-06,3353.658,1
2023-02-06,2980.2761,1
2023-03-06,2885.6753,1
2023-04-06,1719.7617,1
2023-05-06,598.1123,1
2023-06-06,1936.1211,1
2023-07-06,2447.137,1
2023-08-06,1903.8608,1
2023-09-06,2687.8,1
2023-10-06,1614.1309,1
2023-11-06,1364.202,1
2023-12-06,2265.8411,1
,3264.1082,1
,1549.8776,1
,2642.4619,1
,2766.0613,1
,3012.7512,1
,3420.9082,1
,3109.5796,1
,3293.7642,1
,2733.022,1
,3203.3628,1
,1170.3846,1
,2166.4949,1
,3236.1616,1
,3059.1531,1
,659.5492,1
,2998.4922,1
,3596.3469,1
,3369.5181,1
2023-01-07,1157.9794,1
2023-02-07,2053.6565,1
2023-03-07,835.0461,1
2023-04-07,2215.5876,1
2023-05-07,2444.8704,1
2023-06-07,2175.4194,1
2023-07-07,3251.3264,1
2023-08-07,3432.2437,1
2023-09-07,3374.8557,1
2023-10-07,2777.1709,1
2023-11-07,3173.627,1
2023-12-07,2605.4556,1
,1890.6702,1
,3386.5234,1
,3541.5544,1
,2896.0886,1
,2482.3386,1
,3054.5,1
,1550.1979,1
,2379.9946,1
,1533.0642,1
,1879.7301,1
,3445.0054,1
,2196.7554,1
,834.6264,1
,2797.1924,1
,3292.7058,1
,3371.5435,1
,3218.1531,1
,3057.7988,1
,2544.8262,1
2023-01-08,603.6531,1
2023-02-08,2271.8804,1
2023-03-08,494.9719,1
2023-04-08,412.2308,1
2023-05-08,280.815,1
2023-06-08,2172.7039,1
2023-07-08,2195.9282,1
2023-08-08,3533.3723,1
2023-09-08,1609.6871,1
2023-10-08,3269.3743,1
2023-11-08,3796.6926,1
2023-12-08,3790.6853,1
,3666.4294,1
,3746.0449,1
,3687.1194,1
,2703.0801,1
,3078.8513,1
,2681.9597,1
,2938.9656,1
,3552.8679,1
,3637.948,1
,3576.5664,1
,2211.5088,1
,3105.2236,1
,3412.6406,1
,3673.4971,1
,3444.1006,1
,1377.0549,1
,509.9057,1
,1512.1841,1
,2829.8062,1
2023-01-09,3461.5244,1
2023-02-09,3406.5334,1
2023-03-09,1968.3558,1
2023-04-09,3555.0667,1
2023-05-09,3910.291,1
2023-06-09,3624.9878,1
2023-07-09,3818.3704,1
2023-08-09,3770.2654,1
2023-09-09,3816.1492,1
2023-10-09,3853.5776,1
2023-11-09,3761.6792,1
2023-12-09,3413.3608,1
,2670.3701,1
,1328.6202,1
,2254.0891,1
,3189.4487,1
,3691.9937,1
,2271.8896,1
,2834.2273,1
,3431.6689,1
,2949.3921,1
,2135.6406,1
,444.7872,1
,429.1611,1
,701.86,1
,3500.9866,1
,3441.8601,1
,3581.906,1
,3732.5715,1
,2466.6572,1
2023-01-10,3423.7095,1
2023-02-10,3570.6736,1
2023-03-10,3587.7449,1
2023-04-10,1446.3217,1
2023-05-10,3030.6458,1
2023-06-10,3721.6267,1
2023-07-10,3263.0071,1
2023-08-10,669.2482,1
2023-09-10,2391.3188,1
2023-10-10,1889.9143,1
2023-11-10,3538.8298,1
2023-12-10,3234.6116,1
,3344.9143,1
,3479.2102,1
,438.0454,1
,3765.3914,1
,3017.9778,1
,2729.9265,1
,1809.7926,1
,1319.0461,1
,1482.0376,1
,3028.2749,1
,2787.7144,1
,163.6,1
,897.8626,1
,1510.9,1
,1147.45,1
,2147.2656,1
,1721.1473,1
,782.5806,1
,203.608,1
2023-01-11,3193.2092,1
2023-02-11,1131.6666,1
2023-03-11,495.1465,1
2023-04-11,2910.135,1
2023-05-11,2688.8501,1
2023-06-11,3023.28,1
2023-07-11,2821.6128,1
2023-08-11,2888.0081,1
2023-09-11,2001.2927,1
2023-10-11,224.6581,1
2023-11-11,1269.8488,1
2023-12-11,2198.2952,1
,968.6334,1
,1017.975,1
,1407.1583,1
,963.475,1
,691.9474,1
,964.6949,1
,1337.0513,1
,591.4483,1
,207.0251,1
,952.0531,1
,1217.4562,1
,318.531,1
,1160.9224,1
,1226.6228,1
,933.7679,1
,896.3091,1
,1126.9386,1
,238.3491,1
2023-01-12,166.4762,1
2023-02-12,1.1489,1
2023-03-12,49.0152,1
2023-04-12,56.6414,1
2023-05-12,157.2477,1
2023-06-12,16.0674,1
2023-07-12,635.9541,1
2023-08-12,1149.9733,1
2023-09-12,400.0,1
2023-10-12,853.6953,1
2023-11-12,492.3874,1
2023-12-12,687.6697,1
,50.9604,1
,815.6168,1
,1010.3604,1
,750.4091,1
,738.9823,1
,632.6757,1
,645.3514,1
,520.5585,1
,470.1574,1
,86.5,1
,1414.4205,1
,695.5849,1
,336.6881,1
,896.0826,1
,684.0721,1
,724.4545,1
,700.7091,1
,868.0708,1
,570.4182,1
2024-01-01,779.4954,1
2024-02-01,619.0909,1
2024-03-01,706.9099,1
2024-04-01,863.5625,1
2024-05-01,371.1376,1
2024-06-01,95.8627,1
2024-07-01,282.7477,1
2024-08-01,228.6667,1
2024-09-01,192.7048,1
2024-10-01,948.5398,1
2024-11-01,907.386,1
2024-12-01,1179.9115,1
,956.0522,1
,303.6429,1
,921.1376,1
,818.5862,1
,740.2432,1
,1021.0367,1
,470.6637,1
,1104.3474,1
,1091.1526,1
,1167.7826,1
,982.3167,1
,800.62,1
,741.0918,1
,876.5339,1
,1355.7852,1
,1389.8099,1
,1458.0909,1
,1449.9918,1
,1353.7623,1
2024-01-02,665.1464,1
2024-02-02,1095.8347,1
2024-03-02,1708.3969,1
2024-04-02,1092.8966,1
2024-05-02,1186.2347,1
2024-06-02,1850.7222,1
2024-07-02,1854.064,1
2024-08-02,2121.312,1
2024-09-02,928.9344,1
2024-10-02,1124.4678,1
2024-11-02,313.8197,1
2024-12-02,1279.3521,1
,2312.8818,1
